Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:13:48,1782146628,inventory-go-twin:9082,cpu_usage_ratio,0.004545454545454545
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.013333333333333334
2026-06-22 22:13:48,1782146628,order-go-twin:9083,cpu_usage_ratio,0.010363636363636363
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service),cpu_usage_ratio,0.007142857142857143
2026-06-22 22:13:48,1782146628,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084,cpu_usage_ratio,0.051515151515151514
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084,gc_pause_rate,0.0003272727272727273
2026-06-22 22:13:48,1782146628,inventory-go-twin:9082,heap_memory_bytes,5153208.0
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,137363456.0
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:13:48,1782146628,order-go-twin:9083,heap_memory_bytes,4017736.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,44040192.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:13:48,1782146628,warehouse-go:8084,heap_memory_bytes,4033496.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,39845888.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:13:48,1782146628,inventory-go-twin:9082,p99_latency_seconds,0.6760000000000004
2026-06-22 22:13:48,1782146628,order-go-twin:9083,p99_latency_seconds,2.484813664596273
2026-06-22 22:13:48,1782146628,inventory-go-twin:9082,rss_memory_bytes,28753920.0
2026-06-22 22:13:48,1782146628,order-go-twin:9083,rss_memory_bytes,28119040.0
2026-06-22 22:13:48,1782146628,warehouse-go:8084,rss_memory_bytes,27779072.0
2026-06-22 22:13:48,1782146628,inventory-go-twin:9082,throughput_rps,5.890909090909091
2026-06-22 22:13:48,1782146628,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:13:48,1782146628,order-go-twin:9083,throughput_rps,2.9636363636363634
2026-06-22 22:13:48,1782146628,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084,throughput_rps,6.090909090909091
2026-06-22 22:14:03,1782146643,inventory-go-twin:9082,concurrency_threads_or_goroutines,17.0
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:03,1782146643,order-go-twin:9083,concurrency_threads_or_goroutines,37.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:03,1782146643,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084,concurrency_threads_or_goroutines,26.0
2026-06-22 22:14:03,1782146643,inventory-go-twin:9082,cpu_usage_ratio,0.004909090909090907
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:14:03,1782146643,order-go-twin:9083,cpu_usage_ratio,0.010909090909090906
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service),cpu_usage_ratio,0.025
2026-06-22 22:14:03,1782146643,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084,cpu_usage_ratio,0.08947368421052632
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084,db_connections_active,4.0
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084,gc_pause_rate,0.0003272727272727273
2026-06-22 22:14:03,1782146643,inventory-go-twin:9082,heap_memory_bytes,4458584.0
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,138412032.0
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:14:03,1782146643,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:14:03,1782146643,order-go-twin:9083,heap_memory_bytes,3351864.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,46137344.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:14:03,1782146643,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:14:03,1782146643,warehouse-go:8084,heap_memory_bytes,4391352.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,57671680.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:14:03,1782146643,inventory-go-twin:9082,p99_latency_seconds,0.75
2026-06-22 22:14:03,1782146643,order-go-twin:9083,p99_latency_seconds,2.484461077844311
2026-06-22 22:14:03,1782146643,inventory-go-twin:9082,rss_memory_bytes,28585984.0
2026-06-22 22:14:03,1782146643,order-go-twin:9083,rss_memory_bytes,27828224.0
2026-06-22 22:14:03,1782146643,warehouse-go:8084,rss_memory_bytes,27779072.0
2026-06-22 22:14:03,1782146643,inventory-go-twin:9082,throughput_rps,6.363636363636363
2026-06-22 22:14:03,1782146643,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:14:03,1782146643,order-go-twin:9083,throughput_rps,3.1454545454545455
2026-06-22 22:14:03,1782146643,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:14:03,1782146643,warehouse-java-twin:9084,throughput_rps,6.49090909090909
2026-06-22 22:14:18,1782146658,inventory-go-twin:9082,concurrency_threads_or_goroutines,17.0
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:18,1782146658,order-go-twin:9083,concurrency_threads_or_goroutines,44.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:18,1782146658,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084,concurrency_threads_or_goroutines,26.0
2026-06-22 22:14:18,1782146658,inventory-go-twin:9082,cpu_usage_ratio,0.004909090909090909
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.06153846153846154
2026-06-22 22:14:18,1782146658,order-go-twin:9083,cpu_usage_ratio,0.011272727272727275
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service),cpu_usage_ratio,0.02727272727272727
2026-06-22 22:14:18,1782146658,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084,cpu_usage_ratio,0.06551724137931035
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084,db_connections_active,8.0
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:14:18,1782146658,inventory-go-twin:9082,heap_memory_bytes,4284856.0
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,140509184.0
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:14:18,1782146658,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:14:18,1782146658,order-go-twin:9083,heap_memory_bytes,3734160.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,47185920.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:14:18,1782146658,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:14:18,1782146658,warehouse-go:8084,heap_memory_bytes,4971992.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,76546048.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:14:18,1782146658,inventory-go-twin:9082,p99_latency_seconds,0.6858333333333324
2026-06-22 22:14:18,1782146658,order-go-twin:9083,p99_latency_seconds,2.4845054945054947
2026-06-22 22:14:18,1782146658,inventory-go-twin:9082,rss_memory_bytes,28585984.0
2026-06-22 22:14:18,1782146658,order-go-twin:9083,rss_memory_bytes,27680768.0
2026-06-22 22:14:18,1782146658,warehouse-go:8084,rss_memory_bytes,28958720.0
2026-06-22 22:14:18,1782146658,inventory-go-twin:9082,throughput_rps,6.8545454545454545
2026-06-22 22:14:18,1782146658,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:14:18,1782146658,order-go-twin:9083,throughput_rps,3.418181818181818
2026-06-22 22:14:18,1782146658,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:14:18,1782146658,warehouse-java-twin:9084,throughput_rps,7.018181818181818
2026-06-22 22:14:33,1782146673,inventory-go-twin:9082,concurrency_threads_or_goroutines,11.0
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:33,1782146673,order-go-twin:9083,concurrency_threads_or_goroutines,13.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:33,1782146673,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:14:33,1782146673,inventory-go-twin:9082,cpu_usage_ratio,0.003999999999999999
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02
2026-06-22 22:14:33,1782146673,order-go-twin:9083,cpu_usage_ratio,0.008545454545454545
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:14:33,1782146673,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:14:33,1782146673,inventory-go-twin:9082,heap_memory_bytes,5036712.0
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,141557760.0
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:14:33,1782146673,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:14:33,1782146673,order-go-twin:9083,heap_memory_bytes,3787984.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,48234496.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:14:33,1782146673,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:14:33,1782146673,warehouse-go:8084,heap_memory_bytes,5385512.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,81788928.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:14:33,1782146673,inventory-go-twin:9082,p99_latency_seconds,0.4999834437086093
2026-06-22 22:14:33,1782146673,order-go-twin:9083,p99_latency_seconds,2.4844718309859153
2026-06-22 22:14:33,1782146673,inventory-go-twin:9082,rss_memory_bytes,28585984.0
2026-06-22 22:14:33,1782146673,order-go-twin:9083,rss_memory_bytes,28467200.0
2026-06-22 22:14:33,1782146673,warehouse-go:8084,rss_memory_bytes,28958720.0
2026-06-22 22:14:33,1782146673,inventory-go-twin:9082,throughput_rps,5.472727272727273
2026-06-22 22:14:33,1782146673,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:14:33,1782146673,order-go-twin:9083,throughput_rps,2.6727272727272724
2026-06-22 22:14:33,1782146673,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:14:33,1782146673,warehouse-java-twin:9084,throughput_rps,5.727272727272727
2026-06-22 22:14:48,1782146688,inventory-go-twin:9082,concurrency_threads_or_goroutines,10.0
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:48,1782146688,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:48,1782146688,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:14:48,1782146688,inventory-go-twin:9082,cpu_usage_ratio,0.0030909090909090916
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.013333333333333334
2026-06-22 22:14:48,1782146688,order-go-twin:9083,cpu_usage_ratio,0.005818181818181819
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service),cpu_usage_ratio,0.025
2026-06-22 22:14:48,1782146688,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084,cpu_usage_ratio,0.01
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:14:48,1782146688,inventory-go-twin:9082,heap_memory_bytes,3710288.0
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,143654912.0
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:14:48,1782146688,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:14:48,1782146688,order-go-twin:9083,heap_memory_bytes,3589608.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,49283072.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:14:48,1782146688,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:14:48,1782146688,warehouse-go:8084,heap_memory_bytes,5095312.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,83886080.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:14:48,1782146688,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
