Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,133169152.0
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:43:28,1782148408,warehouse-go:8084,heap_memory_bytes,5333224.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,16777216.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26709048.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 22:43:28,1782148408,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:43:28,1782148408,order-go-twin:9083,p99_latency_seconds,2.4850000000000003
2026-06-22 22:43:28,1782148408,inventory-go-twin:9082,rss_memory_bytes,27189248.0
2026-06-22 22:43:28,1782148408,order-go-twin:9083,rss_memory_bytes,28774400.0
2026-06-22 22:43:28,1782148408,warehouse-go:8084,rss_memory_bytes,29650944.0
2026-06-22 22:43:28,1782148408,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:43:28,1782148408,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:43:28,1782148408,order-go-twin:9083,throughput_rps,0.09859333333333332
2026-06-22 22:43:28,1782148408,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084,throughput_rps,0.4765166666666667
2026-06-22 22:43:43,1782148423,inventory-go-twin:9082,concurrency_threads_or_goroutines,10.0
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:43,1782148423,order-go-twin:9083,concurrency_threads_or_goroutines,16.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:43,1782148423,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:43:43,1782148423,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545449
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:43:43,1782148423,order-go-twin:9083,cpu_usage_ratio,0.0014545454545454547
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service),cpu_usage_ratio,0.007142857142857143
2026-06-22 22:43:43,1782148423,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084,cpu_usage_ratio,0.025806451612903226
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084,db_connections_active,1.0
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084,gc_pause_rate,0.0004909090909090911
2026-06-22 22:43:43,1782148423,inventory-go-twin:9082,heap_memory_bytes,4178240.0
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,89128960.0
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:43:43,1782148423,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:43:43,1782148423,order-go-twin:9083,heap_memory_bytes,4221224.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,135266304.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:43:43,1782148423,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:43:43,1782148423,warehouse-go:8084,heap_memory_bytes,5057048.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,19922944.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26709048.0
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 22:43:43,1782148423,inventory-go-twin:9082,p99_latency_seconds,0.6144990000000005
2026-06-22 22:43:43,1782148423,order-go-twin:9083,p99_latency_seconds,3.212660000000005
2026-06-22 22:43:43,1782148423,inventory-go-twin:9082,rss_memory_bytes,27189248.0
2026-06-22 22:43:43,1782148423,order-go-twin:9083,rss_memory_bytes,28774400.0
2026-06-22 22:43:43,1782148423,warehouse-go:8084,rss_memory_bytes,29782016.0
2026-06-22 22:43:43,1782148423,inventory-go-twin:9082,throughput_rps,0.12850033333333333
2026-06-22 22:43:43,1782148423,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:43:43,1782148423,order-go-twin:9083,throughput_rps,0.238312
2026-06-22 22:43:43,1782148423,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:43:43,1782148423,warehouse-java-twin:9084,throughput_rps,0.6870620000000001
2026-06-22 22:43:58,1782148438,inventory-go-twin:9082,concurrency_threads_or_goroutines,11.0
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:58,1782148438,order-go-twin:9083,concurrency_threads_or_goroutines,13.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:58,1782148438,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084,concurrency_threads_or_goroutines,26.0
2026-06-22 22:43:58,1782148438,inventory-go-twin:9082,cpu_usage_ratio,0.0012727272727272728
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:43:58,1782148438,order-go-twin:9083,cpu_usage_ratio,0.0021818181818181815
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service),cpu_usage_ratio,0.0
2026-06-22 22:43:58,1782148438,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084,cpu_usage_ratio,0.044444444444444446
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084,gc_pause_rate,0.0004909090909090911
2026-06-22 22:43:58,1782148438,inventory-go-twin:9082,heap_memory_bytes,3662776.0
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,90177536.0
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:43:58,1782148438,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:43:58,1782148438,order-go-twin:9083,heap_memory_bytes,4024584.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,137363456.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:43:58,1782148438,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:43:58,1782148438,warehouse-go:8084,heap_memory_bytes,4030560.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,28311552.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26709048.0
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 22:43:58,1782148438,inventory-go-twin:9082,p99_latency_seconds,0.850459812461697
2026-06-22 22:43:58,1782148438,order-go-twin:9083,p99_latency_seconds,3.835485999999988
2026-06-22 22:43:58,1782148438,inventory-go-twin:9082,rss_memory_bytes,27320320.0
2026-06-22 22:43:58,1782148438,order-go-twin:9083,rss_memory_bytes,28311552.0
2026-06-22 22:43:58,1782148438,warehouse-go:8084,rss_memory_bytes,28876800.0
2026-06-22 22:43:58,1782148438,inventory-go-twin:9082,throughput_rps,0.6700563492063492
2026-06-22 22:43:58,1782148438,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:43:58,1782148438,order-go-twin:9083,throughput_rps,0.4852141666666667
2026-06-22 22:43:58,1782148438,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:43:58,1782148438,warehouse-java-twin:9084,throughput_rps,1.1623125
2026-06-22 22:44:13,1782148453,inventory-go-twin:9082,concurrency_threads_or_goroutines,11.0
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:44:13,1782148453,order-go-twin:9083,concurrency_threads_or_goroutines,13.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:44:13,1782148453,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:44:13,1782148453,inventory-go-twin:9082,cpu_usage_ratio,0.0014545454545454538
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-22 22:44:13,1782148453,order-go-twin:9083,cpu_usage_ratio,0.0034545454545454545
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:44:13,1782148453,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084,cpu_usage_ratio,0.0641025641025641
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:44:13,1782148453,inventory-go-twin:9082,heap_memory_bytes,4582872.0
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,92274688.0
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:44:13,1782148453,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:44:13,1782148453,order-go-twin:9083,heap_memory_bytes,4466496.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,138412032.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:44:13,1782148453,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:44:13,1782148453,warehouse-go:8084,heap_memory_bytes,6011984.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,34603008.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26709048.0
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 22:44:13,1782148453,inventory-go-twin:9082,p99_latency_seconds,0.7131163007528444
2026-06-22 22:44:13,1782148453,order-go-twin:9083,p99_latency_seconds,3.882341363636365
2026-06-22 22:44:13,1782148453,inventory-go-twin:9082,rss_memory_bytes,27320320.0
2026-06-22 22:44:13,1782148453,order-go-twin:9083,rss_memory_bytes,28311552.0
2026-06-22 22:44:13,1782148453,warehouse-go:8084,rss_memory_bytes,29077504.0
2026-06-22 22:44:13,1782148453,inventory-go-twin:9082,throughput_rps,1.1441887864357865
2026-06-22 22:44:13,1782148453,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:44:13,1782148453,order-go-twin:9083,throughput_rps,0.7451057575757576
2026-06-22 22:44:13,1782148453,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:44:13,1782148453,warehouse-java-twin:9084,throughput_rps,1.6181818181818182
2026-06-22 22:44:28,1782148468,inventory-go-twin:9082,concurrency_threads_or_goroutines,12.0
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:44:28,1782148468,order-go-twin:9083,concurrency_threads_or_goroutines,23.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:44:28,1782148468,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084,concurrency_threads_or_goroutines,26.0
2026-06-22 22:44:28,1782148468,inventory-go-twin:9082,cpu_usage_ratio,0.0020000000000000005
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0
2026-06-22 22:44:28,1782148468,order-go-twin:9083,cpu_usage_ratio,0.003999999999999999
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service),cpu_usage_ratio,0.013333333333333334
2026-06-22 22:44:28,1782148468,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084,cpu_usage_ratio,0.041666666666666664
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084,db_connections_active,3.0
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:44:28,1782148468,inventory-go-twin:9082,heap_memory_bytes,3917200.0
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,94371840.0
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:44:28,1782148468,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:44:28,1782148468,order-go-twin:9083,heap_memory_bytes,4617752.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,140509184.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:44:28,1782148468,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:44:28,1782148468,warehouse-go:8084,heap_memory_bytes,4435600.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,41943040.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26709048.0
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 22:44:28,1782148468,inventory-go-twin:9082,p99_latency_seconds,0.754469005400755
2026-06-22 22:44:28,1782148468,order-go-twin:9083,p99_latency_seconds,2.4847194201477056
2026-06-22 22:44:28,1782148468,inventory-go-twin:9082,rss_memory_bytes,27975680.0
2026-06-22 22:44:28,1782148468,order-go-twin:9083,rss_memory_bytes,28442624.0
2026-06-22 22:44:28,1782148468,warehouse-go:8084,rss_memory_bytes,29339648.0
2026-06-22 22:44:28,1782148468,inventory-go-twin:9082,throughput_rps,1.868089090909091
2026-06-22 22:44:28,1782148468,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:44:28,1782148468,order-go-twin:9083,throughput_rps,0.9454545454545454
2026-06-22 22:44:28,1782148468,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:44:28,1782148468,warehouse-java-twin:9084,throughput_rps,2.0727272727272728
2026-06-22 22:44:43,1782148483,inventory-go-twin:9082,concurrency_threads_or_goroutines,12.0
2026-06-22 22:44:43,1782148483,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:44:43,1782148483,order-go-twin:9083,concurrency_threads_or_goroutines,23.0
2026-06-22 22:44:43,1782148483,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:44:43,1782148483,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:44:43,1782148483,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
